time (seconds),uncal_x,uncal_y,uncal_z,cal_x,cal_y,cal_z
2.023320436477661,0.095458984375,0.047119140625,0.7734375,0.0035589843750000044,0.0033088793945312486,0.9969594531250001
2.028618335723877,0.09619140625,0.060791015625,0.775390625,0.004291406250000004,0.016974875488281242,0.9988691992187501
2.033947229385376,0.09765625,0.05859375,0.772705078125,0.005756250000000004,0.014778554687499994,0.9962432983398438
2.0392444133758545,0.094970703125,0.062744140625,0.778564453125,0.0030707031250000044,0.01892716064453124,1.0019725366210939
2.044541835784912,0.095458984375,0.062744140625,0.76708984375,0.0035589843750000044,0.01892716064453124,0.9907527783203126
2.049837827682495,0.093017578125,0.057861328125,0.77587890625,0.0011175781250000044,0.014046447753906247,0.9993466357421875
2.0551376342773438,0.09716796875,0.060546875,0.7724609375,0.005267968750000004,0.016730839843749998,0.9960045800781251
2.060438871383667,0.09521484375,0.0625,0.773681640625,0.0033148437500000044,0.018683124999999995,0.9971981713867188
2.065735340118408,0.09814453125,0.06201171875,0.76953125,0.006244531250000004,0.018195053710937492,0.9931399609375
2.0710411071777344,0.09619140625,0.048583984375,0.774169921875,0.004291406250000004,0.004773093261718743,0.9976756079101563
2.0763611793518066,0.09326171875,0.047119140625,0.7783203125,0.0013617187500000044,0.0033088793945312486,1.001733818359375
2.0816688537597656,0.095458984375,0.061279296875,0.77392578125,0.0035589843750000044,0.017462946777343745,0.9974368896484376
2.0869646072387695,0.09814453125,0.047119140625,0.769287109375,0.006244531250000004,0.0033088793945312486,0.9929012426757813
2.092268705368042,0.096923828125,0.05908203125,0.775390625,0.005023828125000004,0.015266625976562496,0.9988691992187501
2.0976648330688477,0.09814453125,0.061279296875,0.775390625,0.006244531250000004,0.017462946777343745,0.9988691992187501
2.103022336959839,0.0966796875,0.0771484375,0.775634765625,0.004779687500000004,0.033325263671875,0.9991079174804688
2.1083714962005615,0.095947265625,0.063720703125,0.778076171875,0.004047265625000004,0.019903303222656245,1.0014951000976562
2.113727331161499,0.0947265625,0.064208984375,0.770751953125,0.0028265625000000044,0.020391374511718748,0.9943335522460938
2.119077205657959,0.09619140625,0.05712890625,0.77685546875,0.004291406250000004,0.013314340820312492,1.0003015087890625
2.124443531036377,0.094970703125,0.062255859375,0.77734375,0.0030707031250000044,0.018439089355468744,1.0007789453125
2.129794120788574,0.094970703125,0.061767578125,0.76953125,0.0030707031250000044,0.017951018066406248,0.9931399609375
2.135178327560425,0.10693359375,0.0595703125,0.775390625,0.015033593750000004,0.015754697265624992,0.9988691992187501
2.140535831451416,0.098388671875,0.059326171875,0.77490234375,0.006488671875000004,0.015510661621093748,0.9983917626953126
2.145887851715088,0.090576171875,0.076171875,0.7734375,-0.0013238281249999956,0.032349121093749995,0.9969594531250001
2.1512534618377686,0.096435546875,0.061279296875,0.774169921875,0.004535546875000004,0.017462946777343745,0.9976756079101563
2.156606674194336,0.095458984375,0.062255859375,0.769775390625,0.0035589843750000044,0.018439089355468744,0.9933786791992189
2.1619625091552734,0.097412109375,0.05029296875,0.773681640625,0.005512109375000004,0.006481342773437496,0.9971981713867188
2.167322874069214,0.10009765625,0.061767578125,0.774658203125,0.008197656250000004,0.017951018066406248,0.9981530444335938
2.172680139541626,0.09423828125,0.064208984375,0.777587890625,0.0023382812500000044,0.020391374511718748,1.0010176635742187
2.178035020828247,0.096923828125,0.055908203125,0.775390625,0.005023828125000004,0.012094162597656243,0.9988691992187501
2.183391809463501,0.096435546875,0.06591796875,0.776123046875,0.004535546875000004,0.022099624023437493,0.9995853540039064
2.188741445541382,0.097412109375,0.05712890625,0.772216796875,0.005512109375000004,0.013314340820312492,0.9957658618164064
2.194127321243286,0.094482421875,0.062744140625,0.772705078125,0.0025824218750000044,0.01892716064453124,0.9962432983398438
2.199498414993286,0.092529296875,0.0595703125,0.773193359375,0.0006292968750000044,0.015754697265624992,0.9967207348632813
2.204883098602295,0.10791015625,0.047607421875,0.775634765625,0.016010156250000004,0.0037969506835937444,0.9991079174804688
2.2102954387664795,0.09375,0.062255859375,0.7744140625,0.0018500000000000044,0.018439089355468744,0.997914326171875
2.2156877517700195,0.097900390625,0.06103515625,0.778076171875,0.006000390625000004,0.017218911132812494,1.0014951000976562
2.2210779190063477,0.0966796875,0.077392578125,0.77587890625,0.004779687500000004,0.03356929931640624,0.9993466357421875
2.2264440059661865,0.096923828125,0.06298828125,0.778564453125,0.005023828125000004,0.01917119628906249,1.0019725366210939
2.23180890083313,0.094970703125,0.05908203125,0.771484375,0.0030707031250000044,0.015266625976562496,0.9950497070312501
2.237161636352539,0.092041015625,0.059814453125,0.767822265625,0.00014101562500000442,0.015998732910156244,0.9914689331054688
2.2425284385681152,0.09716796875,0.062744140625,0.777587890625,0.005267968750000004,0.01892716064453124,1.0010176635742187
2.2478861808776855,0.094970703125,0.05859375,0.77099609375,0.0030707031250000044,0.014778554687499994,0.9945722705078126
2.253239631652832,0.096435546875,0.062255859375,0.77392578125,0.004535546875000004,0.018439089355468744,0.9974368896484376
2.258587598800659,0.096435546875,0.06298828125,0.77294921875,0.004535546875000004,0.01917119628906249,0.9964820166015625
2.263939619064331,0.10009765625,0.06201171875,0.76708984375,0.008197656250000004,0.018195053710937492,0.9907527783203126
2.2692928314208984,0.093994140625,0.060302734375,0.774658203125,0.0020941406250000044,0.016486804199218746,0.9981530444335938
2.2747395038604736,0.096923828125,0.0625,0.7744140625,0.005023828125000004,0.018683124999999995,0.997914326171875
2.2800986766815186,0.09619140625,0.059814453125,0.773193359375,0.004291406250000004,0.015998732910156244,0.9967207348632813
2.2854535579681396,0.1005859375,0.05908203125,0.77294921875,0.008685937500000004,0.015266625976562496,0.9964820166015625
2.2908079624176025,0.095703125,0.0771484375,0.767822265625,0.0038031250000000044,0.033325263671875,0.9914689331054688
2.2962424755096436,0.095703125,0.0595703125,0.772216796875,0.0038031250000000044,0.015754697265624992,0.9957658618164064
2.3015458583831787,0.098388671875,0.059814453125,0.771728515625,0.006488671875000004,0.015998732910156244,0.9952884252929688
2.3068432807922363,0.096435546875,0.076416015625,0.7724609375,0.004535546875000004,0.03259315673828125,0.9960045800781251
2.3121399879455566,0.095947265625,0.06201171875,0.77392578125,0.004047265625000004,0.018195053710937492,0.9974368896484376
2.3174350261688232,0.09716796875,0.06298828125,0.776123046875,0.005267968750000004,0.01917119628906249,0.9995853540039064
2.3227434158325195,0.078857421875,0.063720703125,0.77685546875,-0.013042578124999996,0.019903303222656245,1.0003015087890625
2.3280391693115234,0.094970703125,0.062255859375,0.796142578125,0.0030707031250000044,0.018439089355468744,1.0191602514648437
2.333334445953369,0.096923828125,0.059814453125,0.773681640625,0.005023828125000004,0.015998732910156244,0.9971981713867188
2.3386292457580566,0.0966796875,0.0595703125,0.76953125,0.004779687500000004,0.015754697265624992,0.9931399609375
2.3439321517944336,0.097412109375,0.057373046875,0.77587890625,0.005512109375000004,0.013558376464843744,0.9993466357421875
2.349228620529175,0.09814453125,0.0634765625,0.770751953125,0.006244531250000004,0.019659267578124993,0.9943335522460938
2.354530096054077,0.09716796875,0.06103515625,0.774658203125,0.005267968750000004,0.017218911132812494,0.9981530444335938
2.3598248958587646,0.0966796875,0.06103515625,0.777587890625,0.004779687500000004,0.017218911132812494,1.0010176635742187
2.3651270866394043,0.098388671875,0.062744140625,0.776123046875,0.006488671875000004,0.01892716064453124,0.9995853540039064
2.370429277420044,0.097412109375,0.06103515625,0.77685546875,0.005512109375000004,0.017218911132812494,1.0003015087890625
2.375764846801758,0.108642578125,0.060302734375,0.776123046875,0.016742578125000004,0.016486804199218746,0.9995853540039064
2.381072521209717,0.097412109375,0.061767578125,0.779541015625,0.005512109375000004,0.017951018066406248,1.0029274096679688
2.3863685131073,0.09521484375,0.06201171875,0.773193359375,0.0033148437500000044,0.018195053710937492,0.9967207348632813
2.3916711807250977,0.0791015625,0.046875,0.7744140625,-0.012798437499999996,0.0030648437499999973,0.997914326171875
2.3970398902893066,0.0947265625,0.064453125,0.78076171875,0.0028265625000000044,0.02063541015625,1.0041210009765624
2.402398109436035,0.096435546875,0.060302734375,0.77734375,0.004535546875000004,0.016486804199218746,1.0007789453125
2.4077484607696533,0.095703125,0.063232421875,0.778076171875,0.0038031250000000044,0.019415231933593742,1.0014951000976562
2.413102388381958,0.098876953125,0.058349609375,0.77587890625,0.006976953125000004,0.014534519042968742,0.9993466357421875
2.418452024459839,0.099853515625,0.064453125,0.778564453125,0.007953515625000004,0.02063541015625,1.0019725366210939
2.4238121509552,0.092041015625,0.063232421875,0.77490234375,0.00014101562500000442,0.019415231933593742,0.9983917626953126
2.429161548614502,0.0927734375,0.064697265625,0.774169921875,0.0008734375000000044,0.02087944580078125,0.9976756079101563
2.434515953063965,0.095458984375,0.0771484375,0.77783203125,0.0035589843750000044,0.033325263671875,1.0012563818359375
2.4399023056030273,0.095947265625,0.060791015625,0.77587890625,0.004047265625000004,0.016974875488281242,0.9993466357421875
2.4452571868896484,0.092529296875,0.06298828125,0.7734375,0.0006292968750000044,0.01917119628906249,0.9969594531250001
2.4506173133850098,0.09521484375,0.060546875,0.768310546875,0.0033148437500000044,0.016730839843749998,0.9919463696289064
2.4559688568115234,0.093994140625,0.061767578125,0.772216796875,0.0020941406250000044,0.017951018066406248,0.9957658618164064
2.4613232612609863,0.096923828125,0.0625,0.778076171875,0.005023828125000004,0.018683124999999995,1.0014951000976562
2.4666755199432373,0.097900390625,0.0615234375,0.77490234375,0.006000390625000004,0.017706982421874996,0.9983917626953126
2.472029447555542,0.0947265625,0.0595703125,0.7724609375,0.0028265625000000044,0.015754697265624992,0.9960045800781251
2.4774065017700195,0.0986328125,0.047119140625,0.774169921875,0.006732812500000004,0.0033088793945312486,0.9976756079101563
2.4827628135681152,0.097900390625,0.059326171875,0.772705078125,0.006000390625000004,0.015510661621093748,0.9962432983398438
2.4881136417388916,0.0947265625,0.060302734375,0.772216796875,0.0028265625000000044,0.016486804199218746,0.9957658618164064
2.493469476699829,0.095458984375,0.048095703125,0.7744140625,0.0035589843750000044,0.004285021972656247,0.997914326171875
2.4988505840301514,0.097900390625,0.060791015625,0.77783203125,0.006000390625000004,0.016974875488281242,1.0012563818359375
2.504210948944092,0.094970703125,0.060302734375,0.77392578125,0.0030707031250000044,0.016486804199218746,0.9974368896484376
2.5095622539520264,0.108642578125,0.063232421875,0.77685546875,0.016742578125000004,0.019415231933593742,1.0003015087890625
2.514915704727173,0.09814453125,0.060791015625,0.777587890625,0.006244531250000004,0.016974875488281242,1.0010176635742187
2.5202667713165283,0.098388671875,0.059814453125,0.77685546875,0.006488671875000004,0.015998732910156244,1.0003015087890625
2.525622606277466,0.1083984375,0.06298828125,0.773193359375,0.016498437500000004,0.01917119628906249,0.9967207348632813
2.530977964401245,0.09521484375,0.0615234375,0.780517578125,0.0033148437500000044,0.017706982421874996,1.0038822827148437
2.5363306999206543,0.096923828125,0.05908203125,0.776123046875,0.005023828125000004,0.015266625976562496,0.9995853540039064
2.541684865951538,0.09814453125,0.063232421875,0.77734375,0.006244531250000004,0.019415231933593742,1.0007789453125
2.5470359325408936,0.095458984375,0.0634765625,0.775634765625,0.0035589843750000044,0.019659267578124993,0.9991079174804688
2.552396059036255,0.094970703125,0.046875,0.77001953125,0.0030707031250000044,0.0030648437499999973,0.9936173974609376
2.557745933532715,0.095947265625,0.060546875,0.775634765625,0.004047265625000004,0.016730839843749998,0.9991079174804688
2.563098907470703,0.098388671875,0.05908203125,0.775146484375,0.006488671875000004,0.015266625976562496,0.9986304809570313
2.5684502124786377,0.097900390625,0.059814453125,0.77490234375,0.006000390625000004,0.015998732910156244,0.9983917626953126
2.5738041400909424,0.09716796875,0.062255859375,0.777587890625,0.005267968750000004,0.018439089355468744,1.0010176635742187
2.5791544914245605,0.0947265625,0.064208984375,0.777099609375,0.0028265625000000044,0.020391374511718748,1.0005402270507813
2.5845096111297607,0.09765625,0.06005859375,0.776611328125,0.005756250000000004,0.016242768554687495,1.0000627905273438
2.589892864227295,0.09814453125,0.06591796875,0.771484375,0.006244531250000004,0.022099624023437493,0.9950497070312501
2.5952491760253906,0.09765625,0.060302734375,0.77685546875,0.005756250000000004,0.016486804199218746,1.0003015087890625
2.6006391048431396,0.095458984375,0.064453125,0.7734375,0.0035589843750000044,0.02063541015625,0.9969594531250001
2.6059916019439697,0.09228515625,0.066162109375,0.774658203125,0.0003851562500000044,0.022343659667968745,0.9981530444335938
2.6113483905792236,0.079345703125,0.06005859375,0.77587890625,-0.012554296874999996,0.016242768554687495,0.9993466357421875
2.616698741912842,0.093505859375,0.063232421875,0.780517578125,0.0016058593750000044,0.019415231933593742,1.0038822827148437
2.6220545768737793,0.09521484375,0.06005859375,0.7734375,0.0033148437500000044,0.016242768554687495,0.9969594531250001
2.6274054050445557,0.095458984375,0.064697265625,0.77880859375,0.0035589843750000044,0.02087944580078125,1.0022112548828126
2.6327579021453857,0.093505859375,0.06103515625,0.7705078125,0.0016058593750000044,0.017218911132812494,0.994094833984375
2.6381072998046875,0.095703125,0.061767578125,0.77880859375,0.0038031250000000044,0.017951018066406248,1.0022112548828126
2.643460988998413,0.099853515625,0.064208984375,0.77392578125,0.007953515625000004,0.020391374511718748,0.9974368896484376
2.6488115787506104,0.092529296875,0.064208984375,0.77392578125,0.0006292968750000044,0.020391374511718748,0.9974368896484376
2.6541683673858643,0.095947265625,0.0615234375,0.775146484375,0.004047265625000004,0.017706982421874996,0.9986304809570313
2.659517765045166,0.09619140625,0.048095703125,0.7763671875,0.004291406250000004,0.004285021972656247,0.9998240722656251
2.664872407913208,0.093505859375,0.062255859375,0.7705078125,0.0016058593750000044,0.018439089355468744,0.994094833984375
2.670225143432617,0.080078125,0.046875,0.77490234375,-0.011821874999999996,0.0030648437499999973,0.9983917626953126
2.6755752563476562,0.097412109375,0.058349609375,0.775390625,0.005512109375000004,0.014534519042968742,0.9988691992187501
2.68093204498291,0.09765625,0.05859375,0.77294921875,0.005756250000000004,0.014778554687499994,0.9964820166015625
2.686279535293579,0.1083984375,0.04736328125,0.777099609375,0.016498437500000004,0.003552915039062493,1.0005402270507813
2.6916353702545166,0.099853515625,0.059326171875,0.780517578125,0.007953515625000004,0.015510661621093748,1.0038822827148437
2.6969990730285645,0.079345703125,0.064697265625,0.77685546875,-0.012554296874999996,0.02087944580078125,1.0003015087890625
2.702381134033203,0.108642578125,0.0771484375,0.77392578125,0.016742578125000004,0.033325263671875,0.9974368896484376
2.7077319622039795,0.098388671875,0.059814453125,0.7763671875,0.006488671875000004,0.015998732910156244,0.9998240722656251
2.7131128311157227,0.09912109375,0.063720703125,0.77783203125,0.007221093750000004,0.019903303222656245,1.0012563818359375
2.7184627056121826,0.099609375,0.04736328125,0.776123046875,0.007709375000000004,0.003552915039062493,0.9995853540039064
2.723818778991699,0.09716796875,0.059326171875,0.771728515625,0.005267968750000004,0.015510661621093748,0.9952884252929688
2.7292215824127197,0.09521484375,0.076904296875,0.775146484375,0.0033148437500000044,0.03308122802734375,0.9986304809570313
2.7345809936523438,0.0986328125,0.06298828125,0.780029296875,0.006732812500000004,0.01917119628906249,1.0034048461914062
2.739929437637329,0.09521484375,0.063232421875,0.772705078125,0.0033148437500000044,0.019415231933593742,0.9962432983398438
2.74527645111084,0.09521484375,0.04736328125,0.77685546875,0.0033148437500000044,0.003552915039062493,1.0003015087890625
2.750635862350464,0.09326171875,0.0654296875,0.778076171875,0.0013617187500000044,0.02161155273437499,1.0014951000976562
2.7559845447540283,0.0966796875,0.060546875,0.771240234375,0.004779687500000004,0.016730839843749998,0.9948109887695313
2.76133131980896,0.09814453125,0.062255859375,0.77978515625,0.006244531250000004,0.018439089355468744,1.0031661279296875
2.766678810119629,0.09765625,0.061767578125,0.77587890625,0.005756250000000004,0.017951018066406248,0.9993466357421875
2.772035837173462,0.096435546875,0.060546875,0.7763671875,0.004535546875000004,0.016730839843749998,0.9998240722656251
2.7773854732513428,0.09716796875,0.07763671875,0.77880859375,0.005267968750000004,0.03381333496093749,1.0022112548828126
2.7827377319335938,0.0966796875,0.0615234375,0.767822265625,0.004779687500000004,0.017706982421874996,0.9914689331054688
2.788085460662842,0.081298828125,0.06201171875,0.771484375,-0.010601171874999996,0.018195053710937492,0.9950497070312501
2.7934842109680176,0.09375,0.059326171875,0.7763671875,0.0018500000000000044,0.015510661621093748,0.9998240722656251
2.798874616622925,0.108154296875,0.060302734375,0.774169921875,0.016254296875000004,0.016486804199218746,0.9976756079101563
2.80430006980896,0.095703125,0.065673828125,0.768310546875,0.0038031250000000044,0.021855588378906242,0.9919463696289064
2.8096811771392822,0.099365234375,0.060546875,0.776123046875,0.007465234375000004,0.016730839843749998,0.9995853540039064
2.815067768096924,0.09619140625,0.058349609375,0.77783203125,0.004291406250000004,0.014534519042968742,1.0012563818359375
2.8204171657562256,0.092529296875,0.0634765625,0.768798828125,0.0006292968750000044,0.019659267578124993,0.9924238061523438
2.8257675170898438,0.09765625,0.06201171875,0.7705078125,0.005756250000000004,0.018195053710937492,0.994094833984375
2.831120729446411,0.093017578125,0.077392578125,0.7734375,0.0011175781250000044,0.03356929931640624,0.9969594531250001
2.83647084236145,0.09912109375,0.06396484375,0.7763671875,0.007221093750000004,0.020147338867187496,0.9998240722656251
2.8418219089508057,0.094482421875,0.058837890625,0.77197265625,0.0025824218750000044,0.015022590332031245,0.9955271435546875
2.847172737121582,0.09619140625,0.062744140625,0.77978515625,0.004291406250000004,0.01892716064453124,1.0031661279296875
2.8525280952453613,0.092529296875,0.06591796875,0.768310546875,0.0006292968750000044,0.022099624023437493,0.9919463696289064
2.857879161834717,0.107421875,0.047607421875,0.7822265625,0.015521875000000004,0.0037969506835937444,1.005553310546875
2.8632287979125977,0.09619140625,0.057861328125,0.777587890625,0.004291406250000004,0.014046447753906247,1.0010176635742187
2.8685781955718994,0.095458984375,0.06005859375,0.774658203125,0.0035589843750000044,0.016242768554687495,0.9981530444335938
2.873927593231201,0.09814453125,0.063232421875,0.77490234375,0.006244531250000004,0.019415231933593742,0.9983917626953126
2.8792755603790283,0.095703125,0.059326171875,0.775146484375,0.0038031250000000044,0.015510661621093748,0.9986304809570313
2.8846237659454346,0.0927734375,0.0634765625,0.779052734375,0.0008734375000000044,0.019659267578124993,1.0024499731445313
2.8899736404418945,0.09423828125,0.06494140625,0.772705078125,0.0023382812500000044,0.0211234814453125,0.9962432983398438
2.895325183868408,0.096435546875,0.064697265625,0.776611328125,0.004535546875000004,0.02087944580078125,1.0000627905273438
2.9007112979888916,0.080810546875,0.063720703125,0.78076171875,-0.011089453124999996,0.019903303222656245,1.0041210009765624
2.9060604572296143,0.094970703125,0.060791015625,0.775146484375,0.0030707031250000044,0.016974875488281242,0.9986304809570313
2.911419630050659,0.098388671875,0.062744140625,0.7802734375,0.006488671875000004,0.01892716064453124,1.003643564453125
2.91677188873291,0.108642578125,0.05908203125,0.77392578125,0.016742578125000004,0.015266625976562496,0.9974368896484376
2.9221267700195312,0.099853515625,0.0654296875,0.77197265625,0.007953515625000004,0.02161155273437499,0.9955271435546875
2.927511215209961,0.09375,0.063232421875,0.772705078125,0.0018500000000000044,0.019415231933593742,0.9962432983398438
2.932838201522827,0.097412109375,0.059326171875,0.775390625,0.005512109375000004,0.015510661621093748,0.9988691992187501
2.93815541267395,0.095458984375,0.0634765625,0.776611328125,0.0035589843750000044,0.019659267578124993,1.0000627905273438
2.9434731006622314,0.099365234375,0.059326171875,0.77587890625,0.007465234375000004,0.015510661621093748,0.9993466357421875
2.9487903118133545,0.098388671875,0.060546875,0.771484375,0.006488671875000004,0.016730839843749998,0.9950497070312501
2.9541077613830566,0.0966796875,0.060791015625,0.776611328125,0.004779687500000004,0.016974875488281242,1.0000627905273438
2.9594223499298096,0.09765625,0.06103515625,0.77783203125,0.005756250000000004,0.017218911132812494,1.0012563818359375
2.96480131149292,0.09033203125,0.047119140625,0.77587890625,-0.0015679687499999956,0.0033088793945312486,0.9993466357421875
2.97015380859375,0.100341796875,0.064208984375,0.772705078125,0.008441796875000004,0.020391374511718748,0.9962432983398438
2.9755077362060547,0.10009765625,0.061279296875,0.780517578125,0.008197656250000004,0.017462946777343745,1.0038822827148437
2.9808616638183594,0.093994140625,0.059326171875,0.773193359375,0.0020941406250000044,0.015510661621093748,0.9967207348632813
2.9862112998962402,0.09375,0.06201171875,0.77490234375,0.0018500000000000044,0.018195053710937492,0.9983917626953126
2.9915664196014404,0.100341796875,0.06201171875,0.777099609375,0.008441796875000004,0.018195053710937492,1.0005402270507813
2.9969162940979004,0.108154296875,0.063720703125,0.774658203125,0.016254296875000004,0.019903303222656245,0.9981530444335938
3.0023036003112793,0.098388671875,0.06103515625,0.778564453125,0.006488671875000004,0.017218911132812494,1.0019725366210939
3.007652759552002,0.107421875,0.061279296875,0.77490234375,0.015521875000000004,0.017462946777343745,0.9983917626953126
3.0130059719085693,0.094482421875,0.060791015625,0.779541015625,0.0025824218750000044,0.016974875488281242,1.0029274096679688
3.0183560848236084,0.095458984375,0.062255859375,0.773193359375,0.0035589843750000044,0.018439089355468744,0.9967207348632813
3.0237069129943848,0.093994140625,0.047607421875,0.771240234375,0.0020941406250000044,0.0037969506835937444,0.9948109887695313
3.029151439666748,0.095947265625,0.059814453125,0.769775390625,0.004047265625000004,0.015998732910156244,0.9933786791992189
3.034515857696533,0.094482421875,0.06396484375,0.778076171875,0.0025824218750000044,0.020147338867187496,1.0014951000976562
3.039893388748169,0.09521484375,0.0771484375,0.779052734375,0.0033148437500000044,0.033325263671875,1.0024499731445313
3.0452475547790527,0.09375,0.06005859375,0.773193359375,0.0018500000000000044,0.016242768554687495,0.9967207348632813
3.050602912902832,0.098388671875,0.048828125,0.767333984375,0.006488671875000004,0.005017128906249994,0.9909914965820313
3.0559842586517334,0.098876953125,0.077392578125,0.772216796875,0.006976953125000004,0.03356929931640624,0.9957658618164064
3.061339855194092,0.095458984375,0.06103515625,0.77734375,0.0035589843750000044,0.017218911132812494,1.0007789453125
3.066688299179077,0.09619140625,0.063232421875,0.773681640625,0.004291406250000004,0.019415231933593742,0.9971981713867188
3.072042226791382,0.094970703125,0.0595703125,0.77490234375,0.0030707031250000044,0.015754697265624992,0.9983917626953126
3.0773911476135254,0.09423828125,0.056884765625,0.77490234375,0.0023382812500000044,0.013070305175781248,0.9983917626953126
3.082735776901245,0.0927734375,0.064453125,0.77685546875,0.0008734375000000044,0.02063541015625,1.0003015087890625
3.0880813598632812,0.095703125,0.061767578125,0.7763671875,0.0038031250000000044,0.017951018066406248,0.9998240722656251
3.093461275100708,0.095458984375,0.063720703125,0.775146484375,0.0035589843750000044,0.019903303222656245,0.9986304809570313
3.098811626434326,0.098388671875,0.059814453125,0.77099609375,0.006488671875000004,0.015998732910156244,0.9945722705078126
3.1042072772979736,0.0986328125,0.06298828125,0.772705078125,0.006732812500000004,0.01917119628906249,0.9962432983398438
3.109600782394409,0.097412109375,0.060791015625,0.7763671875,0.005512109375000004,0.016974875488281242,0.9998240722656251
3.1149652004241943,0.0947265625,0.058349609375,0.779296875,0.0028265625000000044,0.014534519042968742,1.00268869140625
3.1203465461730957,0.093994140625,0.060302734375,0.776611328125,0.0020941406250000044,0.016486804199218746,1.0000627905273438
3.1257269382476807,0.098388671875,0.061279296875,0.778564453125,0.006488671875000004,0.017462946777343745,1.0019725366210939
3.131080150604248,0.102783203125,0.064697265625,0.780517578125,0.010883203125000004,0.02087944580078125,1.0038822827148437
3.136432409286499,0.09619140625,0.0654296875,0.76904296875,0.004291406250000004,0.02161155273437499,0.9926625244140626
3.141786575317383,0.09423828125,0.04736328125,0.7763671875,0.0023382812500000044,0.003552915039062493,0.9998240722656251
3.147135019302368,0.099853515625,0.058837890625,0.7783203125,0.007953515625000004,0.015022590332031245,1.001733818359375
3.152515172958374,0.096923828125,0.07666015625,0.772216796875,0.005023828125000004,0.0328371923828125,0.9957658618164064
3.1578991413116455,0.09375,0.0654296875,0.77392578125,0.0018500000000000044,0.02161155273437499,0.9974368896484376
3.1632473468780518,0.09814453125,0.06005859375,0.77490234375,0.006244531250000004,0.016242768554687495,0.9983917626953126
3.168595314025879,0.094970703125,0.061767578125,0.775634765625,0.0030707031250000044,0.017951018066406248,0.9991079174804688
3.173943281173706,0.09814453125,0.060791015625,0.7763671875,0.006244531250000004,0.016974875488281242,0.9998240722656251
3.1792969703674316,0.094970703125,0.060302734375,0.770751953125,0.0030707031250000044,0.016486804199218746,0.9943335522460938
3.184652805328369,0.097900390625,0.07666015625,0.76904296875,0.006000390625000004,0.0328371923828125,0.9926625244140626
3.1900057792663574,0.096435546875,0.06201171875,0.773681640625,0.004535546875000004,0.018195053710937492,0.9971981713867188
3.1953539848327637,0.096923828125,0.060302734375,0.77685546875,0.005023828125000004,0.016486804199218746,1.0003015087890625
3.2007105350494385,0.094970703125,0.0751953125,0.765625,0.0030707031250000044,0.03137297851562499,0.98932046875
3.206059217453003,0.09130859375,0.060302734375,0.7802734375,-0.0005914062499999956,0.016486804199218746,1.003643564453125
3.2114243507385254,0.094970703125,0.06494140625,0.773681640625,0.0030707031250000044,0.0211234814453125,0.9971981713867188
3.2167787551879883,0.094970703125,0.059814453125,0.773193359375,0.0030707031250000044,0.015998732910156244,0.9967207348632813
3.2221410274505615,0.101318359375,0.062744140625,0.779296875,0.009418359375000004,0.01892716064453124,1.00268869140625
3.2274980545043945,0.101318359375,0.062744140625,0.781005859375,0.009418359375000004,0.01892716064453124,1.0043597192382812
3.232858896255493,0.09326171875,0.061279296875,0.775146484375,0.0013617187500000044,0.017462946777343745,0.9986304809570313
3.2382171154022217,0.094482421875,0.059326171875,0.7685546875,0.0025824218750000044,0.015510661621093748,0.9921850878906251
3.2435762882232666,0.1083984375,0.076416015625,0.773193359375,0.016498437500000004,0.03259315673828125,0.9967207348632813
3.2489309310913086,0.0966796875,0.0595703125,0.775634765625,0.004779687500000004,0.015754697265624992,0.9991079174804688
3.25429368019104,0.095947265625,0.077392578125,0.77587890625,0.004047265625000004,0.03356929931640624,0.9993466357421875
3.259650945663452,0.09423828125,0.0654296875,0.766357421875,0.0023382812500000044,0.02161155273437499,0.9900366235351563
3.2650113105773926,0.095947265625,0.0634765625,0.77587890625,0.004047265625000004,0.019659267578124993,0.9993466357421875
3.270371198654175,0.097900390625,0.05810546875,0.7744140625,0.006000390625000004,0.014290483398437498,0.997914326171875
3.275726079940796,0.097412109375,0.06005859375,0.77197265625,0.005512109375000004,0.016242768554687495,0.9955271435546875
3.281088352203369,0.094970703125,0.0625,0.771484375,0.0030707031250000044,0.018683124999999995,0.9950497070312501
3.286442995071411,0.099609375,0.060302734375,0.777099609375,0.007709375000000004,0.016486804199218746,1.0005402270507813
3.2918026447296143,0.0966796875,0.0595703125,0.777099609375,0.004779687500000004,0.015754697265624992,1.0005402270507813
3.29715633392334,0.097900390625,0.059814453125,0.770751953125,0.006000390625000004,0.015998732910156244,0.9943335522460938
3.3025190830230713,0.092529296875,0.063232421875,0.778564453125,0.0006292968750000044,0.019415231933593742,1.0019725366210939
3.307877779006958,0.094970703125,0.060302734375,0.7734375,0.0030707031250000044,0.016486804199218746,0.9969594531250001
3.313239812850952,0.095703125,0.075439453125,0.7744140625,0.0038031250000000044,0.03161701416015624,0.997914326171875
3.3185954093933105,0.09521484375,0.046875,0.76611328125,0.0033148437500000044,0.0030648437499999973,0.9897979052734376
3.323960065841675,0.091552734375,0.056884765625,0.77734375,-0.0003472656249999956,0.013070305175781248,1.0007789453125
3.3293168544769287,0.1083984375,0.0654296875,0.77880859375,0.016498437500000004,0.02161155273437499,1.0022112548828126
3.3346807956695557,0.09521484375,0.06201171875,0.7724609375,0.0033148437500000044,0.018195053710937492,0.9960045800781251
3.340043067932129,0.09619140625,0.061767578125,0.774169921875,0.004291406250000004,0.017951018066406248,0.9976756079101563
